id,time,lon,lat
60,2023-12-06 05:00:00,-125.12254,33.996494
60,2023-12-06 06:00:00,-125.12848,33.994556
60,2023-12-06 07:00:00,-125.134926,33.993084
60,2023-12-06 08:00:00,-125.14132,33.99246
60,2023-12-06 09:00:00,-125.14772,33.992767
60,2023-12-06 10:00:00,-125.15423,33.99411
60,2023-12-06 11:00:00,-125.16064,33.99741
60,2023-12-06 12:00:00,-125.16679,34.00271
60,2023-12-06 13:00:00,-125.17248,34.00999
60,2023-12-06 14:00:00,-125.17629,34.01739
60,2023-12-06 15:00:00,-125.17821,34.02472
60,2023-12-06 16:00:00,-125.178276,34.03179
60,2023-12-06 17:00:00,-125.176704,34.037975
60,2023-12-06 18:00:00,-125.17362,34.04333
60,2023-12-06 19:00:00,-125.16909,34.047905
60,2023-12-06 20:00:00,-125.164276,34.051376
60,2023-12-06 21:00:00,-125.15917,34.053757
60,2023-12-06 22:00:00,-125.15376,34.05505
60,2023-12-06 23:00:00,-125.14951,34.055084
60,2023-12-07 00:00:00,-125.14654,34.05385
60,2023-12-07 01:00:00,-125.14492,34.05136
60,2023-12-07 02:00:00,-125.14563,34.04801
60,2023-12-07 03:00:00,-125.14863,34.043808
60,2023-12-07 04:00:00,-125.153824,34.03872
60,2023-12-07 05:00:00,-125.1602,34.03494
60,2023-12-07 06:00:00,-125.1679,34.03247
60,2023-12-07 07:00:00,-125.177086,34.031315
60,2023-12-07 08:00:00,-125.18572,34.03185
60,2023-12-07 09:00:00,-125.19374,34.034195
60,2023-12-07 10:00:00,-125.2011,34.038498
60,2023-12-07 11:00:00,-125.20701,34.043762
60,2023-12-07 12:00:00,-125.21125,34.049988
60,2023-12-07 13:00:00,-125.2137,34.057137
60,2023-12-07 14:00:00,-125.21507,34.063747
60,2023-12-07 15:00:00,-125.2154,34.06977
60,2023-12-07 16:00:00,-125.21472,34.075222
60,2023-12-07 17:00:00,-125.21354,34.079372
60,2023-12-07 18:00:00,-125.21185,34.082214
60,2023-12-07 19:00:00,-125.20967,34.083744
60,2023-12-07 20:00:00,-125.20798,34.084454
60,2023-12-07 21:00:00,-125.20678,34.08431
60,2023-12-07 22:00:00,-125.20608,34.08329
60,2023-12-07 23:00:00,-125.20534,34.082767
60,2023-12-08 00:00:00,-125.20455,34.08276
60,2023-12-08 01:00:00,-125.20371,34.083275
60,2023-12-08 02:00:00,-125.20328,34.082954
60,2023-12-08 03:00:00,-125.20327,34.081802
61,2023-12-05 06:00:00,-125.00728,33.99551
61,2023-12-05 07:00:00,-125.011536,33.988384
61,2023-12-05 08:00:00,-125.01724,33.982048
61,2023-12-05 09:00:00,-125.0242,33.976498
61,2023-12-05 10:00:00,-125.03225,33.971634
61,2023-12-05 11:00:00,-125.04213,33.96844
61,2023-12-05 12:00:00,-125.05375,33.96691
61,2023-12-05 13:00:00,-125.067,33.967033
61,2023-12-05 14:00:00,-125.07985,33.968723
61,2023-12-05 15:00:00,-125.092316,33.971947
61,2023-12-05 16:00:00,-125.104546,33.9766
61,2023-12-05 17:00:00,-125.11348,33.981552
61,2023-12-05 18:00:00,-125.119156,33.986717
61,2023-12-05 19:00:00,-125.12157,33.992115
61,2023-12-05 20:00:00,-125.12228,33.996956
61,2023-12-05 21:00:00,-125.12132,34.001194
61,2023-12-05 22:00:00,-125.11872,34.004772
61,2023-12-05 23:00:00,-125.11621,34.00691
61,2023-12-06 00:00:00,-125.11389,34.007557
61,2023-12-06 01:00:00,-125.11189,34.0067
61,2023-12-06 02:00:00,-125.11226,34.005146
61,2023-12-06 03:00:00,-125.11492,34.002922
61,2023-12-06 04:00:00,-125.11985,34.00002
61,2023-12-06 05:00:00,-125.12522,33.997616
61,2023-12-06 06:00:00,-125.13109,33.995697
61,2023-12-06 07:00:00,-125.13747,33.994236
61,2023-12-06 08:00:00,-125.14382,33.99365
61,2023-12-06 09:00:00,-125.150215,33.99401
61,2023-12-06 10:00:00,-125.15674,33.995438
61,2023-12-06 11:00:00,-125.16314,33.998825
61,2023-12-06 12:00:00,-125.16925,34.004204
61,2023-12-06 13:00:00,-125.17486,34.01156
61,2023-12-06 14:00:00,-125.17858,34.019005
61,2023-12-06 15:00:00,-125.18038,34.026352
61,2023-12-06 16:00:00,-125.18033,34.033413
61,2023-12-06 17:00:00,-125.17869,34.039593
61,2023-12-06 18:00:00,-125.17558,34.044964
61,2023-12-06 19:00:00,-125.17106,34.049564
61,2023-12-06 20:00:00,-125.166245,34.053074
61,2023-12-06 21:00:00,-125.16114,34.055508
61,2023-12-06 22:00:00,-125.15573,34.05687
61,2023-12-06 23:00:00,-125.15145,34.056957
61,2023-12-07 00:00:00,-125.14841,34.05576
61,2023-12-07 01:00:00,-125.14669,34.053295
61,2023-12-07 02:00:00,-125.14731,34.04996
61,2023-12-07 03:00:00,-125.150215,34.04577
61,2023-12-07 04:00:00,-125.15534,34.040695
61,2023-12-07 05:00:00,-125.161644,34.036926
61,2023-12-07 06:00:00,-125.16927,34.034466
61,2023-12-07 07:00:00,-125.17839,34.03332
61,2023-12-07 08:00:00,-125.18698,34.03387
61,2023-12-07 09:00:00,-125.194954,34.03624
61,2023-12-07 10:00:00,-125.20228,34.040577
61,2023-12-07 11:00:00,-125.20812,34.045883
61,2023-12-07 12:00:00,-125.2123,34.052147
61,2023-12-07 13:00:00,-125.21467,34.05934
61,2023-12-07 14:00:00,-125.21596,34.065983
61,2023-12-07 15:00:00,-125.21619,34.072037
61,2023-12-07 16:00:00,-125.21542,34.07751
61,2023-12-07 17:00:00,-125.21416,34.081684
61,2023-12-07 18:00:00,-125.21239,34.084545
61,2023-12-07 19:00:00,-125.21012,34.086094
61,2023-12-07 20:00:00,-125.20835,34.086826
61,2023-12-07 21:00:00,-125.20708,34.086723
61,2023-12-07 22:00:00,-125.20631,34.08575
61,2023-12-07 23:00:00,-125.20549,34.085262
61,2023-12-08 00:00:00,-125.20463,34.085274
61,2023-12-08 01:00:00,-125.2037,34.085796
61,2023-12-08 02:00:00,-125.203186,34.08548
61,2023-12-08 03:00:00,-125.20312,34.084324
62,2023-12-05 06:00:00,-125.00389,34.017395
62,2023-12-05 07:00:00,-125.00728,34.009705
62,2023-12-05 08:00:00,-125.01231,34.002872
62,2023-12-05 09:00:00,-125.0188,33.996902
62,2023-12-05 10:00:00,-125.02655,33.991817
62,2023-12-05 11:00:00,-125.03618,33.988518
62,2023-12-05 12:00:00,-125.047585,33.986958
62,2023-12-05 13:00:00,-125.06065,33.987103
62,2023-12-05 14:00:00,-125.07328,33.988846
62,2023-12-05 15:00:00,-125.08535,33.99223
62,2023-12-05 16:00:00,-125.096985,33.997204
62,2023-12-05 17:00:00,-125.105255,34.002525
62,2023-12-05 18:00:00,-125.110214,34.00808
62,2023-12-05 19:00:00,-125.11195,34.01382
62,2023-12-05 20:00:00,-125.11195,34.01894
62,2023-12-05 21:00:00,-125.11024,34.023373
62,2023-12-05 22:00:00,-125.10675,34.026985
62,2023-12-05 23:00:00,-125.10343,34.02892
62,2023-12-06 00:00:00,-125.10052,34.029167
62,2023-12-06 01:00:00,-125.09816,34.027763
62,2023-12-06 02:00:00,-125.09828,34.02587
62,2023-12-06 03:00:00,-125.10079,34.023525
62,2023-12-06 04:00:00,-125.105644,34.020737
62,2023-12-06 05:00:00,-125.11081,34.018513
62,2023-12-06 06:00:00,-125.1163,34.0168
62,2023-12-06 07:00:00,-125.122154,34.01558
62,2023-12-06 08:00:00,-125.12799,34.015266
62,2023-12-06 09:00:00,-125.13388,34.015957
62,2023-12-06 10:00:00,-125.13992,34.017765
62,2023-12-06 11:00:00,-125.145805,34.02145
62,2023-12-06 12:00:00,-125.15133,34.026997
62,2023-12-06 13:00:00,-125.15623,34.034286
62,2023-12-06 14:00:00,-125.159355,34.041515
62,2023-12-06 15:00:00,-125.160736,34.048576
62,2023-12-06 16:00:00,-125.160416,34.055386
62,2023-12-06 17:00:00,-125.158455,34.061386
62,2023-12-06 18:00:00,-125.154976,34.066643
62,2023-12-06 19:00:00,-125.150024,34.071205
62,2023-12-06 20:00:00,-125.14466,34.074818
62,2023-12-06 21:00:00,-125.138855,34.077515
62,2023-12-06 22:00:00,-125.1326,34.079296
62,2023-12-06 23:00:00,-125.127426,34.079445
62,2023-12-07 00:00:00,-125.12352,34.07793
62,2023-12-07 01:00:00,-125.12104,34.074806
62,2023-12-07 02:00:00,-125.121086,34.07112
62,2023-12-07 03:00:00,-125.1236,34.06686
62,2023-12-07 04:00:00,-125.12853,34.061947
62,2023-12-07 05:00:00,-125.13433,34.058353
62,2023-12-07 06:00:00,-125.14102,34.056126
62,2023-12-07 07:00:00,-125.14868,34.055252
62,2023-12-07 08:00:00,-125.15596,34.055775
62,2023-12-07 09:00:00,-125.16279,34.057827
62,2023-12-07 10:00:00,-125.169106,34.061527
62,2023-12-07 11:00:00,-125.174515,34.066154
62,2023-12-07 12:00:00,-125.17881,34.071705
62,2023-12-07 13:00:00,-125.181816,34.078182
62,2023-12-07 14:00:00,-125.183815,34.084442
62,2023-12-07 15:00:00,-125.18481,34.09045
62,2023-12-07 16:00:00,-125.18482,34.096184
62,2023-12-07 17:00:00,-125.183914,34.10074
62,2023-12-07 18:00:00,-125.182144,34.1041
62,2023-12-07 19:00:00,-125.17955,34.10624
62,2023-12-07 20:00:00,-125.17728,34.107483
62,2023-12-07 21:00:00,-125.17532,34.107803
62,2023-12-07 22:00:00,-125.17369,34.107185
62,2023-12-07 23:00:00,-125.17209,34.10689
62,2023-12-08 00:00:00,-125.170525,34.106922
62,2023-12-08 01:00:00,-125.16899,34.107265
62,2023-12-08 02:00:00,-125.16796,34.10674
62,2023-12-08 03:00:00,-125.16746,34.105366
63,2023-12-05 06:00:00,-125.008804,34.00856
63,2023-12-05 07:00:00,-125.0126,34.00122
63,2023-12-05 08:00:00,-125.01793,33.994728
63,2023-12-05 09:00:00,-125.02461,33.98908
63,2023-12-05 10:00:00,-125.032486,33.984226
63,2023-12-05 11:00:00,-125.04221,33.9811
63,2023-12-05 12:00:00,-125.05372,33.979675
63,2023-12-05 13:00:00,-125.06687,33.979927
63,2023-12-05 14:00:00,-125.07954,33.981773
63,2023-12-05 15:00:00,-125.091736,33.985184
63,2023-12-05 16:00:00,-125.103584,33.990105
63,2023-12-05 17:00:00,-125.11207,33.995342
63,2023-12-05 18:00:00,-125.11726,34.000813
63,2023-12-05 19:00:00,-125.119255,34.0065
63,2023-12-05 20:00:00,-125.11953,34.0116
63,2023-12-05 21:00:00,-125.11815,34.016064
63,2023-12-05 22:00:00,-125.1151,34.019817
63,2023-12-05 23:00:00,-125.11215,34.02202
63,2023-12-06 00:00:00,-125.10942,34.02258
63,2023-12-06 01:00:00,-125.10707,34.02152
63,2023-12-06 02:00:00,-125.10718,34.019886
63,2023-12-06 03:00:00,-125.10967,34.017715
63,2023-12-06 04:00:00,-125.11449,34.01498
63,2023-12-06 05:00:00,-125.119644,34.01274
63,2023-12-06 06:00:00,-125.12518,34.01099
63,2023-12-06 07:00:00,-125.131134,34.009705
63,2023-12-06 08:00:00,-125.13712,34.009357
63,2023-12-06 09:00:00,-125.143196,34.010036
63,2023-12-06 10:00:00,-125.14945,34.011868
63,2023-12-06 11:00:00,-125.155495,34.01559
63,2023-12-06 12:00:00,-125.16117,34.02122
63,2023-12-06 13:00:00,-125.16623,34.0287
63,2023-12-06 14:00:00,-125.16944,34.036083
63,2023-12-06 15:00:00,-125.17085,34.04326
63,2023-12-06 16:00:00,-125.17053,34.050144
63,2023-12-06 17:00:00,-125.16864,34.05622
63,2023-12-06 18:00:00,-125.16529,34.061546
63,2023-12-06 19:00:00,-125.16054,34.066166
63,2023-12-06 20:00:00,-125.15539,34.06981
63,2023-12-06 21:00:00,-125.149826,34.072514
63,2023-12-06 22:00:00,-125.14385,34.074287
63,2023-12-06 23:00:00,-125.138916,34.074554
63,2023-12-07 00:00:00,-125.135155,34.073277
63,2023-12-07 01:00:00,-125.13274,34.070457
63,2023-12-07 02:00:00,-125.13283,34.066963
63,2023-12-07 03:00:00,-125.13538,34.062782
63,2023-12-07 04:00:00,-125.14036,34.057842
63,2023-12-07 05:00:00,-125.14624,34.054237
63,2023-12-07 06:00:00,-125.15316,34.05196
63,2023-12-07 07:00:00,-125.16128,34.051
63,2023-12-07 08:00:00,-125.16898,34.05156
63,2023-12-07 09:00:00,-125.17621,34.05378
63,2023-12-07 10:00:00,-125.182915,34.05778
63,2023-12-07 11:00:00,-125.18851,34.06271
63,2023-12-07 12:00:00,-125.19272,34.068573
63,2023-12-07 13:00:00,-125.19538,34.075356
63,2023-12-07 14:00:00,-125.19699,34.08179
63,2023-12-07 15:00:00,-125.19758,34.087852
63,2023-12-07 16:00:00,-125.19719,34.09354
63,2023-12-07 17:00:00,-125.19603,34.097996
63,2023-12-07 18:00:00,-125.19413,34.10121
63,2023-12-07 19:00:00,-125.19152,34.103172
63,2023-12-07 20:00:00,-125.18931,34.104282
63,2023-12-07 21:00:00,-125.18749,34.104523
63,2023-12-07 22:00:00,-125.1861,34.103874
63,2023-12-07 23:00:00,-125.184685,34.103603
63,2023-12-08 00:00:00,-125.18326,34.103725
63,2023-12-08 01:00:00,-125.18181,34.10424
63,2023-12-08 02:00:00,-125.18083,34.10386
63,2023-12-08 03:00:00,-125.18034,34.10258
64,2023-12-05 06:00:00,-125.018684,34.00079
64,2023-12-05 07:00:00,-125.022934,33.99397
64,2023-12-05 08:00:00,-125.02856,33.987965
64,2023-12-05 09:00:00,-125.03541,33.982704
64,2023-12-05 10:00:00,-125.04338,33.97816
64,2023-12-05 11:00:00,-125.05316,33.97528
64,2023-12-05 12:00:00,-125.06465,33.97405
64,2023-12-05 13:00:00,-125.07764,33.974503
64,2023-12-05 14:00:00,-125.090126,33.976562
64,2023-12-05 15:00:00,-125.10227,33.980118
64,2023-12-05 16:00:00,-125.11423,33.98506
64,2023-12-05 17:00:00,-125.122826,33.990265
64,2023-12-05 18:00:00,-125.128136,33.995728
64,2023-12-05 19:00:00,-125.13026,34.001446
64,2023-12-05 20:00:00,-125.13075,34.006626
64,2023-12-05 21:00:00,-125.12967,34.011215
64,2023-12-05 22:00:00,-125.12698,34.015156
64,2023-12-05 23:00:00,-125.12422,34.017582
64,2023-12-06 00:00:00,-125.121506,34.01843
64,2023-12-06 01:00:00,-125.11896,34.017685
64,2023-12-06 02:00:00,-125.11887,34.01627
64,2023-12-06 03:00:00,-125.121185,34.014225
64,2023-12-06 04:00:00,-125.12584,34.011543
64,2023-12-06 05:00:00,-125.13088,34.009335
64,2023-12-06 06:00:00,-125.13637,34.007576
64,2023-12-06 07:00:00,-125.14232,34.006252
64,2023-12-06 08:00:00,-125.14836,34.005905
64,2023-12-06 09:00:00,-125.15457,34.006638
64,2023-12-06 10:00:00,-125.16101,34.008595
64,2023-12-06 11:00:00,-125.16718,34.012466
64,2023-12-06 12:00:00,-125.17291,34.018253
64,2023-12-06 13:00:00,-125.17796,34.02592
64,2023-12-06 14:00:00,-125.1811,34.033466
64,2023-12-06 15:00:00,-125.18235,34.04074
64,2023-12-06 16:00:00,-125.18182,34.047657
64,2023-12-06 17:00:00,-125.179855,34.053783
64,2023-12-06 18:00:00,-125.17656,34.059193
64,2023-12-06 19:00:00,-125.17195,34.063908
64,2023-12-06 20:00:00,-125.16698,34.06764
64,2023-12-06 21:00:00,-125.161606,34.07043
64,2023-12-06 22:00:00,-125.15584,34.072292
64,2023-12-06 23:00:00,-125.15102,34.072666
64,2023-12-07 00:00:00,-125.14728,34.07152
64,2023-12-07 01:00:00,-125.144775,34.06889
64,2023-12-07 02:00:00,-125.14477,34.065533
64,2023-12-07 03:00:00,-125.14722,34.061417
64,2023-12-07 04:00:00,-125.152054,34.05646
64,2023-12-07 05:00:00,-125.15792,34.05282
64,2023-12-07 06:00:00,-125.16498,34.050488
64,2023-12-07 07:00:00,-125.17338,34.049473
64,2023-12-07 08:00:00,-125.18136,34.050083
64,2023-12-07 09:00:00,-125.18884,34.05246
64,2023-12-07 10:00:00,-125.19574,34.05675
64,2023-12-07 11:00:00,-125.20128,34.062008
64,2023-12-07 12:00:00,-125.20525,34.068195
64,2023-12-07 13:00:00,-125.20749,34.075283
64,2023-12-07 14:00:00,-125.20866,34.0819
64,2023-12-07 15:00:00,-125.2088,34.088043
64,2023-12-07 16:00:00,-125.20796,34.09372
64,2023-12-07 17:00:00,-125.20649,34.098118
64,2023-12-07 18:00:00,-125.20439,34.10123
64,2023-12-07 19:00:00,-125.20167,34.103043
64,2023-12-07 20:00:00,-125.19941,34.10405
64,2023-12-07 21:00:00,-125.19762,34.104233
64,2023-12-07 22:00:00,-125.19629,34.103577
64,2023-12-07 23:00:00,-125.194916,34.1033
64,2023-12-08 00:00:00,-125.19349,34.103416
64,2023-12-08 01:00:00,-125.19201,34.10392
64,2023-12-08 02:00:00,-125.19102,34.10356
64,2023-12-08 03:00:00,-125.19054,34.102333
65,2023-12-05 06:00:00,-124.99808,33.988953
65,2023-12-05 07:00:00,-125.00244,33.98162
65,2023-12-05 08:00:00,-125.008255,33.975014
65,2023-12-05 09:00:00,-125.01531,33.969105
65,2023-12-05 10:00:00,-125.02344,33.96389
65,2023-12-05 11:00:00,-125.03341,33.96042
65,2023-12-05 12:00:00,-125.04515,33.958622
65,2023-12-05 13:00:00,-125.058556,33.95849
65,2023-12-05 14:00:00,-125.07168,33.959858
65,2023-12-05 15:00:00,-125.08445,33.962765
65,2023-12-05 16:00:00,-125.096954,33.96712
65,2023-12-05 17:00:00,-125.10617,33.97184
65,2023-12-05 18:00:00,-125.11209,33.97679
65,2023-12-05 19:00:00,-125.11481,33.981922
65,2023-12-05 20:00:00,-125.11579,33.98646
65,2023-12-05 21:00:00,-125.11506,33.9904
65,2023-12-05 22:00:00,-125.11261,33.99367
65,2023-12-05 23:00:00,-125.110374,33.995586
65,2023-12-06 00:00:00,-125.10845,33.996094
65,2023-12-06 01:00:00,-125.10694,33.995193
65,2023-12-06 02:00:00,-125.10771,33.99355
65,2023-12-06 03:00:00,-125.1107,33.991177
65,2023-12-06 04:00:00,-125.11587,33.988064
65,2023-12-06 05:00:00,-125.12155,33.985477
65,2023-12-06 06:00:00,-125.127785,33.9834
65,2023-12-06 07:00:00,-125.134605,33.981804
65,2023-12-06 08:00:00,-125.14128,33.980972
65,2023-12-06 09:00:00,-125.14789,33.980988
65,2023-12-06 10:00:00,-125.154526,33.981934
65,2023-12-06 11:00:00,-125.16116,33.98488
65,2023-12-06 12:00:00,-125.16766,33.98988
65,2023-12-06 13:00:00,-125.17381,33.996956
65,2023-12-06 14:00:00,-125.17809,34.004253
65,2023-12-06 15:00:00,-125.180435,34.011578
65,2023-12-06 16:00:00,-125.18085,34.018753
65,2023-12-06 17:00:00,-125.17948,34.02498
65,2023-12-06 18:00:00,-125.17657,34.030323
65,2023-12-06 19:00:00,-125.172134,34.03483
65,2023-12-06 20:00:00,-125.16746,34.03817
65,2023-12-06 21:00:00,-125.16252,34.040356
65,2023-12-06 22:00:00,-125.15732,34.04137
65,2023-12-06 23:00:00,-125.15338,34.041214
65,2023-12-07 00:00:00,-125.150795,34.039883
65,2023-12-07 01:00:00,-125.14966,34.0374
65,2023-12-07 02:00:00,-125.15075,34.034023
65,2023-12-07 03:00:00,-125.154015,34.02975
65,2023-12-07 04:00:00,-125.15937,34.024555
65,2023-12-07 05:00:00,-125.16606,34.02066
65,2023-12-07 06:00:00,-125.17423,34.018066
65,2023-12-07 07:00:00,-125.184,34.016773
65,2023-12-07 08:00:00,-125.19314,34.017204
65,2023-12-07 09:00:00,-125.20161,34.01951
65,2023-12-07 10:00:00,-125.209366,34.023846
65,2023-12-07 11:00:00,-125.21553,34.029163
65,2023-12-07 12:00:00,-125.219925,34.035458
65,2023-12-07 13:00:00,-125.222404,34.042706
65,2023-12-07 14:00:00,-125.223816,34.049313
65,2023-12-07 15:00:00,-125.22415,34.055252
65,2023-12-07 16:00:00,-125.223434,34.06051
65,2023-12-07 17:00:00,-125.22233,34.064434
65,2023-12-07 18:00:00,-125.22085,34.067024
65,2023-12-07 19:00:00,-125.218994,34.068275
65,2023-12-07 20:00:00,-125.21769,34.06869
65,2023-12-07 21:00:00,-125.216934,34.068237
65,2023-12-07 22:00:00,-125.21674,34.066895
65,2023-12-07 23:00:00,-125.2165,34.06615
65,2023-12-08 00:00:00,-125.21619,34.06603
65,2023-12-08 01:00:00,-125.21579,34.06654
65,2023-12-08 02:00:00,-125.21572,34.066242
65,2023-12-08 03:00:00,-125.215996,34.065144
66,2023-12-05 06:00:00,-125.00435,34.00761
66,2023-12-05 07:00:00,-125.00811,34.000134
66,2023-12-05 08:00:00,-125.01343,33.993477
66,2023-12-05 09:00:00,-125.02013,33.98765
66,2023-12-05 10:00:00,-125.02802,33.982666
66,2023-12-05 11:00:00,-125.037796,33.97943
66,2023-12-05 12:00:00,-125.049355,33.977913
66,2023-12-05 13:00:00,-125.06257,33.97807
66,2023-12-05 14:00:00,-125.07536,33.97978
66,2023-12-05 15:00:00,-125.08769,33.98307
66,2023-12-05 16:00:00,-125.09967,33.98787
66,2023-12-05 17:00:00,-125.10828,33.993015
66,2023-12-05 18:00:00,-125.11358,33.99839
66,2023-12-05 19:00:00,-125.11565,34.003975
66,2023-12-05 20:00:00,-125.115974,34.008965
66,2023-12-05 21:00:00,-125.11461,34.013306
66,2023-12-05 22:00:00,-125.11155,34.016933
66,2023-12-05 23:00:00,-125.108665,34.019024
66,2023-12-06 00:00:00,-125.106094,34.019543
66,2023-12-06 01:00:00,-125.10394,34.018475
66,2023-12-06 02:00:00,-125.10422,34.01681
66,2023-12-06 03:00:00,-125.106834,34.01458
66,2023-12-06 04:00:00,-125.11175,34.01177
66,2023-12-06 05:00:00,-125.11701,34.00947
66,2023-12-06 06:00:00,-125.12267,34.007675
66,2023-12-06 07:00:00,-125.12876,34.00635
66,2023-12-06 08:00:00,-125.134834,34.005924
66,2023-12-06 09:00:00,-125.14096,34.00649
66,2023-12-06 10:00:00,-125.147224,34.008156
66,2023-12-06 11:00:00,-125.15333,34.011726
66,2023-12-06 12:00:00,-125.15911,34.017223
66,2023-12-06 13:00:00,-125.164345,34.024616
66,2023-12-06 14:00:00,-125.16775,34.03199
66,2023-12-06 15:00:00,-125.16934,34.03918
66,2023-12-06 16:00:00,-125.16919,34.046104
66,2023-12-06 17:00:00,-125.167404,34.05219
66,2023-12-06 18:00:00,-125.16412,34.057503
66,2023-12-06 19:00:00,-125.1594,34.062077
66,2023-12-06 20:00:00,-125.154335,34.065624
66,2023-12-06 21:00:00,-125.14887,34.068195
66,2023-12-06 22:00:00,-125.14301,34.069805
66,2023-12-06 23:00:00,-125.13824,34.06998
66,2023-12-07 00:00:00,-125.1347,34.06868
66,2023-12-07 01:00:00,-125.132545,34.06592
66,2023-12-07 02:00:00,-125.132866,34.062447
66,2023-12-07 03:00:00,-125.13562,34.058247
66,2023-12-07 04:00:00,-125.14073,34.05326
66,2023-12-07 05:00:00,-125.14677,34.04962
66,2023-12-07 06:00:00,-125.153885,34.047302
66,2023-12-07 07:00:00,-125.16223,34.0463
66,2023-12-07 08:00:00,-125.17014,34.04684
66,2023-12-07 09:00:00,-125.17754,34.04906
66,2023-12-07 10:00:00,-125.184395,34.05308
66,2023-12-07 11:00:00,-125.19007,34.058037
66,2023-12-07 12:00:00,-125.194374,34.06392
66,2023-12-07 13:00:00,-125.19712,34.07071
66,2023-12-07 14:00:00,-125.19881,34.077137
66,2023-12-07 15:00:00,-125.19947,34.08316
66,2023-12-07 16:00:00,-125.19916,34.088787
66,2023-12-07 17:00:00,-125.19809,34.093178
66,2023-12-07 18:00:00,-125.19632,34.096317
66,2023-12-07 19:00:00,-125.19386,34.098213
66,2023-12-07 20:00:00,-125.1918,34.099266
66,2023-12-07 21:00:00,-125.19016,34.099445
66,2023-12-07 22:00:00,-125.188934,34.09873
66,2023-12-07 23:00:00,-125.18768,34.098427
66,2023-12-08 00:00:00,-125.18641,34.09856
66,2023-12-08 01:00:00,-125.1851,34.09913
66,2023-12-08 02:00:00,-125.184235,34.098793
66,2023-12-08 03:00:00,-125.183846,34.09754
67,2023-12-05 06:00:00,-125.01765,33.990982
67,2023-12-05 07:00:00,-125.02224,33.984337
67,2023-12-05 08:00:00,-125.02814,33.97845
67,2023-12-05 09:00:00,-125.03518,33.973232
67,2023-12-05 10:00:00,-125.04327,33.968647
67,2023-12-05 11:00:00,-125.05315,33.9657
67,2023-12-05 12:00:00,-125.06472,33.964386
67,2023-12-05 13:00:00,-125.07779,33.964756
67,2023-12-05 14:00:00,-125.09043,33.96671
67,2023-12-05 15:00:00,-125.102776,33.97013
67,2023-12-05 16:00:00,-125.11493,33.974907
67,2023-12-05 17:00:00,-125.123764,33.979916
67,2023-12-05 18:00:00,-125.129395,33.98514
67,2023-12-05 19:00:00,-125.13178,33.990623
67,2023-12-05 20:00:00,-125.13257,33.995586
67,2023-12-05 21:00:00,-125.13178,33.99998
67,2023-12-05 22:00:00,-125.129425,34.003754
67,2023-12-05 23:00:00,-125.12698,34.006096
67,2023-12-06 00:00:00,-125.12457,34.006954
67,2023-12-06 01:00:00,-125.1223,34.006298
67,2023-12-06 02:00:00,-125.12241,34.004906
67,2023-12-06 03:00:00,-125.12487,34.002808
67,2023-12-06 04:00:00,-125.12961,33.999992
67,2023-12-06 05:00:00,-125.13483,33.99765
